%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
189.0, 0.0, 0.0, 0.0, 0.0, -7848.882120714441, -4535.548929637544, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771152E9, 0.0, 2022-05-10 22:49:55.771
190.0, 0.0, 0.0, 0.0, 0.0, -7881.582722852555, -4570.66352017683, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711556E9, 0.0, 2022-05-10 22:49:55.771
191.0, 0.0, 0.0, 0.0, 0.0, -7895.709025348309, -4591.651808220364, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711592E9, 0.0, 2022-05-10 22:49:55.771
192.0, 0.0, 0.0, 0.0, 0.0, -7891.37278692398, -4585.281561050601, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711627E9, 0.0, 2022-05-10 22:49:55.771
193.0, 0.0, 0.0, 0.0, 0.0, -7885.851906043519, -4582.733462182697, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711668E9, 0.0, 2022-05-10 22:49:55.771
194.0, 0.0, 0.0, 0.0, 0.0, -7842.26600435567, -4543.237929730169, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711709E9, 0.0, 2022-05-10 22:49:55.771
195.0, 0.0, 0.0, 0.0, 0.0, -7809.788919662109, -4510.157347936314, 0.0, 0.0, -0.296, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711744E9, 0.0, 2022-05-10 22:49:55.771
196.0, 0.0, 0.0, 0.0, 0.0, -7823.73640820222, -4519.545080607543, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 246.0, 160.0, 227.0, 48.0, 6.0, 160.0, 0.0, 0.0, 0.0, 1.6522409957711785E9, 0.0, 2022-05-10 22:49:55.771
197.0, 0.0, 0.0, 0.0, 0.0, -7840.299050843603, -4539.058153517027, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771182E9, 0.0, 2022-05-10 22:49:55.771
198.0, 0.0, 0.0, 0.0, 0.0, -7827.983239648729, -4526.138845221859, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711856E9, 0.0, 2022-05-10 22:49:55.771
199.0, 0.0, 0.0, 0.0, 0.0, -7840.723733988254, -4535.9065575488285, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711892E9, 0.0, 2022-05-10 22:49:55.771
200.0, 0.0, 0.0, 0.0, 0.0, -7849.530321303645, -4541.583900640476, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771193E9, 0.0, 2022-05-10 22:49:55.771
201.0, 0.0, 0.0, 0.0, 0.0, -7857.9569289632955, -4553.318566479512, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957711968E9, 0.0, 2022-05-10 22:49:55.771
202.0, 0.0, 0.0, 0.0, 0.0, -7870.473905858267, -4563.801534629051, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712004E9, 0.0, 2022-05-10 22:49:55.771
203.0, 0.0, 0.0, 0.0, 0.0, -7862.9413679768295, -4553.765601368618, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712069E9, 0.0, 2022-05-10 22:49:55.771
204.0, 0.0, 0.0, 0.0, 0.0, -7844.948213690307, -4536.644165115853, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712104E9, 0.0, 2022-05-10 22:49:55.771
205.0, 0.0, 0.0, 0.0, 0.0, -7859.901530730907, -4549.719935622208, 0.0, 0.0, -0.3, -0.922, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771214E9, 0.0, 2022-05-10 22:49:55.771
206.0, 0.0, 0.0, 0.0, 0.0, -7886.1871822103485, -4576.273808035113, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 246.0, 144.0, 227.0, 32.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522409957712176E9, 0.0, 2022-05-10 22:49:55.771
207.0, 0.0, 0.0, 0.0, 0.0, -7882.4320891418565, -4573.748060911663, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712216E9, 0.0, 2022-05-10 22:49:55.771
208.0, 0.0, 0.0, 0.0, 0.0, -7833.258251340181, -4531.592670868954, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712252E9, 0.0, 2022-05-10 22:49:55.771
209.0, 0.0, 0.0, 0.0, 0.0, -7845.17173113486, -4538.320545950001, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712288E9, 0.0, 2022-05-10 22:49:55.771
210.0, 0.0, 0.0, 0.0, 0.0, -7847.161036391382, -4533.537272636566, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712324E9, 0.0, 2022-05-10 22:49:55.771
211.0, 0.0, 0.0, 0.0, 0.0, -7817.0979400989945, -4497.975647208172, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771236E9, 0.0, 2022-05-10 22:49:55.771
212.0, 0.0, 0.0, 0.0, 0.0, -7818.439044766313, -4504.167080422292, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712398E9, 0.0, 2022-05-10 22:49:55.771
213.0, 0.0, 0.0, 0.0, 0.0, -7865.891798244929, -4550.010508300127, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712436E9, 0.0, 2022-05-10 22:49:55.771
214.0, 0.0, 0.0, 0.0, 0.0, -7869.311615146592, -4554.972595569205, 0.0, 0.0, -0.302, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712471E9, 0.0, 2022-05-10 22:49:55.771
215.0, 0.0, 0.0, 0.0, 0.0, -7875.950083249818, -4559.264130504624, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 246.0, 176.0, 227.0, 0.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6522409957712512E9, 0.0, 2022-05-10 22:49:55.771
216.0, 0.0, 0.0, 0.0, 0.0, -7887.684749088854, -4573.211619044736, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712548E9, 0.0, 2022-05-10 22:49:55.771
217.0, 0.0, 0.0, 0.0, 0.0, -7889.629350856466, -4585.460375006244, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712588E9, 0.0, 2022-05-10 22:49:55.771
218.0, 0.0, 0.0, 0.0, 0.0, -7891.261028201703, -4585.974465128716, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712624E9, 0.0, 2022-05-10 22:49:55.771
219.0, 0.0, 0.0, 0.0, 0.0, -7847.630423024943, -4541.494493662655, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712665E9, 0.0, 2022-05-10 22:49:55.771
220.0, 0.0, 0.0, 0.0, 0.0, -7840.522568288156, -4533.201996469736, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099577127E9, 0.0, 2022-05-10 22:49:55.771
221.0, 0.0, 0.0, 0.0, 0.0, -7831.201890850293, -4523.300173676035, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771274E9, 0.0, 2022-05-10 22:49:55.771
222.0, 0.0, 0.0, 0.0, 0.0, -7820.9200884008515, -4510.157347936314, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712777E9, 0.0, 2022-05-10 22:49:55.771
223.0, 0.0, 0.0, 0.0, 0.0, -7827.715018715266, -4516.214670683703, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712812E9, 0.0, 2022-05-10 22:49:55.771
224.0, 0.0, 0.0, 0.0, 0.0, -7855.721754517765, -4544.266109975113, 0.0, 0.0, -0.298, -0.928, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712865E9, 0.0, 2022-05-10 22:49:55.771
225.0, 0.0, 0.0, 0.0, 0.0, -7879.1463827069265, -4574.932703367795, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 246.0, 128.0, 227.0, 0.0, 6.0, 128.0, 0.0, 0.0, 0.0, 1.6522409957712903E9, 0.0, 2022-05-10 22:49:55.771
226.0, 0.0, 0.0, 0.0, 0.0, -7860.639138297933, -4557.207770014736, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771294E9, 0.0, 2022-05-10 22:49:55.771
227.0, 0.0, 0.0, 0.0, 0.0, -7864.148362177416, -4560.851104360951, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957712977E9, 0.0, 2022-05-10 22:49:55.771
228.0, 0.0, 0.0, 0.0, 0.0, -7868.864580257486, -4562.885113106384, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957713015E9, 0.0, 2022-05-10 22:49:55.771
229.0, 0.0, 0.0, 0.0, 0.0, -7863.902492988407, -4557.453639203744, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771305E9, 0.0, 2022-05-10 22:49:55.771
230.0, 0.0, 0.0, 0.0, 0.0, -7844.858806712486, -4539.169912239303, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771309E9, 0.0, 2022-05-10 22:49:55.771
231.0, 0.0, 0.0, 0.0, 0.0, -7850.849074226508, -4549.988156555672, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957713125E9, 0.0, 2022-05-10 22:49:55.771
232.0, 0.0, 0.0, 0.0, 0.0, -7854.492408572723, -4557.833618859484, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957713163E9, 0.0, 2022-05-10 22:49:55.771
233.0, 0.0, 0.0, 0.0, 0.0, -7858.448667341312, -4560.04644156056, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099577132E9, 0.0, 2022-05-10 22:49:55.771
234.0, 0.0, 0.0, 0.0, 0.0, -7831.827739695042, -4531.0338772575715, 0.0, 0.0, -0.304, -0.928, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957713237E9, 0.0, 2022-05-10 22:49:55.771
235.0, 0.0, 0.0, 0.0, 0.0, -7816.516794743156, -4514.471234616189, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 246.0, 128.0, 227.0, 32.0, 6.0, 128.0, 0.0, 0.0, 0.0, 1.6522409957713273E9, 0.0, 2022-05-10 22:49:55.771
236.0, 0.0, 0.0, 0.0, 0.0, -7811.241783051704, -4513.890089260351, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771331E9, 0.0, 2022-05-10 22:49:55.771
237.0, 0.0, 0.0, 0.0, 0.0, -7813.856937152975, -4516.438188128256, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771335E9, 0.0, 2022-05-10 22:49:55.771
238.0, 0.0, 0.0, 0.0, 0.0, -7840.410809565879, -4542.343859951957, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409957713385E9, 0.0, 2022-05-10 22:49:55.771
239.0, 0.0, 0.0, 0.0, 0.0, -7857.465190585279, -4559.353537482445, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995771342E9, 0.0, 2022-05-10 22:49:55.771
240.0, 0.0, 0.0, 0.0, 0.0, -7815.443911009302, -4516.840519528451, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958160288E9, 0.0, 2022-05-10 22:49:55.816
241.0, 0.0, 0.0, 0.0, 0.0, -7790.298198497081, -4493.170022150281, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958160348E9, 0.0, 2022-05-10 22:49:55.816
242.0, 0.0, 0.0, 0.0, 0.0, -7808.40311150588, -4513.241888671147, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958160384E9, 0.0, 2022-05-10 22:49:55.816
243.0, 0.0, 0.0, 0.0, 0.0, -7823.065855868561, -4526.004734755127, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995816042E9, 0.0, 2022-05-10 22:49:55.816
244.0, 0.0, 0.0, 0.0, 0.0, -7818.573155233044, -4519.343914907446, 0.0, 0.0, -0.304, -0.924, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958160455E9, 0.0, 2022-05-10 22:49:55.816
245.0, 0.0, 0.0, 0.0, 0.0, -7823.73640820222, -4527.882281289373, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 246.0, 128.0, 227.0, 16.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.6522409958160496E9, 0.0, 2022-05-10 22:49:55.816
246.0, 0.0, 0.0, 0.0, 0.0, -7853.039545183128, -4557.744211881663, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958160594E9, 0.0, 2022-05-10 22:49:55.816
247.0, 0.0, 0.0, 0.0, 0.0, -7835.828701952541, -4540.622775628898, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958160634E9, 0.0, 2022-05-10 22:49:55.816
248.0, 0.0, 0.0, 0.0, 0.0, -7808.336056272514, -4510.850252014429, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958551052E9, 0.0, 2022-05-10 22:49:55.855
249.0, 0.0, 0.0, 0.0, 0.0, -7795.036768321606, -4502.356589121412, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958551106E9, 0.0, 2022-05-10 22:49:55.855
250.0, 0.0, 0.0, 0.0, 0.0, -7801.451718980279, -4510.269106658591, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958551145E9, 0.0, 2022-05-10 22:49:55.855
251.0, 0.0, 0.0, 0.0, 0.0, -7833.928803673841, -4549.608176899931, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995855118E9, 0.0, 2022-05-10 22:49:55.855
252.0, 0.0, 0.0, 0.0, 0.0, -7853.106600416494, -4567.489572464177, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958551347E9, 0.0, 2022-05-10 22:49:55.855
253.0, 0.0, 0.0, 0.0, 0.0, -7823.535242502123, -4537.270013960602, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995855138E9, 0.0, 2022-05-10 22:49:55.855
254.0, 0.0, 0.0, 0.0, 0.0, -7847.831588725042, -4552.446848445756, 0.0, 0.0, -0.304, -0.926, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409958711312E9, 0.0, 2022-05-10 22:49:55.871
255.0, 0.0, 0.0, 0.0, 0.0, -7840.142588632416, -4538.56641513901, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 246.0, 112.0, 227.0, 16.0, 6.0, 160.0, 0.0, 0.0, 0.0, 1.6522409959192832E9, 0.0, 2022-05-10 22:49:55.919
0.0, 0.0, 0.0, 0.0, 0.0, -7836.633364752933, -4534.431342414778, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959192996E9, 0.0, 2022-05-10 22:49:55.919
1.0, 0.0, 0.0, 0.0, 0.0, -7823.915222157863, -4517.712237562208, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995919322E9, 0.0, 2022-05-10 22:49:55.919
2.0, 0.0, 0.0, 0.0, 0.0, -7812.806405163576, -4501.2166501541915, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959193387E9, 0.0, 2022-05-10 22:49:55.919
3.0, 0.0, 0.0, 0.0, 0.0, -7807.352579516481, -4514.203013682725, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959193468E9, 0.0, 2022-05-10 22:49:55.919
4.0, 0.0, 0.0, 0.0, 0.0, -7785.827849606019, -4536.979441282683, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995919362E9, 0.0, 2022-05-10 22:49:55.919
5.0, 0.0, 0.0, 0.0, 0.0, -7756.703526580754, -4546.255415231635, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959193878E9, 0.0, 2022-05-10 22:49:55.919
6.0, 0.0, 0.0, 0.0, 0.0, -7723.757055253632, -4544.199054741747, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959194095E9, 0.0, 2022-05-10 22:49:55.919
7.0, 0.0, 0.0, 0.0, 0.0, -7715.173985382794, -4578.553685969554, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099596138E9, 0.0, 2022-05-10 22:49:55.961
8.0, 0.0, 0.0, 0.0, 0.0, -7710.435415558269, -4619.926764956327, 0.0, 0.0, -0.306, -0.926, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959613953E9, 0.0, 2022-05-10 22:49:55.961
9.0, 0.0, 0.0, 0.0, 0.0, -7705.585087011467, -4671.715756859274, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 246.0, 112.0, 227.0, 32.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522409959614062E9, 0.0, 2022-05-10 22:49:55.961
10.0, 0.0, 0.0, 0.0, 0.0, -7665.821333625476, -4696.16856529338, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995961418E9, 0.0, 2022-05-10 22:49:55.961
11.0, 0.0, 0.0, 0.0, 0.0, -7622.682466826734, -4716.5757079810755, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995961444E9, 0.0, 2022-05-10 22:49:55.961
12.0, 0.0, 0.0, 0.0, 0.0, -7572.726317969123, -4719.056751615614, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995961455E9, 0.0, 2022-05-10 22:49:55.961
13.0, 0.0, 0.0, 0.0, 0.0, -7544.808989144443, -4748.203426385335, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959614651E9, 0.0, 2022-05-10 22:49:55.961
14.0, 0.0, 0.0, 0.0, 0.0, -7502.877116546288, -4761.905045736438, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240995961476E9, 0.0, 2022-05-10 22:49:55.961
15.0, 0.0, 0.0, 0.0, 0.0, -7478.424308112181, -4790.939961783882, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959614856E9, 0.0, 2022-05-10 22:49:55.961
16.0, 0.0, 0.0, 0.0, 0.0, -7446.394258307727, -4820.846595865082, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959774487E9, 0.0, 2022-05-10 22:49:55.977
17.0, 0.0, 0.0, 0.0, 0.0, -7447.690659486135, -4869.863971455571, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409959774663E9, 0.0, 2022-05-10 22:49:55.977
18.0, 0.0, 0.0, 0.0, 0.0, -7409.51387995647, -4893.221544411367, 0.0, 0.0, -0.306, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409960255487E9, 0.0, 2022-05-10 22:49:56.025
19.0, 0.0, 0.0, 0.0, 0.0, -7396.549868172392, -4933.49938791983, 0.0, 0.0, -0.302, -0.928, 0.22, 192.0, 246.0, 144.0, 227.0, 0.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409960546076E9, 0.0, 2022-05-10 22:49:56.054
20.0, 0.0, 0.0, 0.0, 0.0, -7376.790926073901, -4958.153362054034, 0.0, 0.0, -0.302, -0.928, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409960546167E9, 0.0, 2022-05-10 22:49:56.054
21.0, 0.0, 0.0, 0.0, 0.0, -7375.4498214065825, -5014.32329587022, 0.0, 0.0, -0.302, -0.928, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409960546224E9, 0.0, 2022-05-10 22:49:56.054
22.0, 0.0, 0.0, 0.0, 0.0, -7348.001879215465, -5019.687714539495, 0.0, 0.0, -0.302, -0.928, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409960706043E9, 0.0, 2022-05-10 22:49:56.070
